4.80e+02,-1.56e+01,-9.79e+00,-9.79e+00,-5.27e+00,2.90e+01,2.50e+01
9.60e+02,-1.35e+01,-7.95e+00,-7.95e+00,-5.13e+00,2.90e+01,1.90e+01
1.44e+03,-1.30e+01,-4.47e+00,-4.47e+00,-3.70e+00,2.90e+01,1.40e+01
1.92e+03,-1.32e+01,-2.94e+00,-2.94e+00,-1.92e+00,2.90e+01,1.40e+01
2.40e+03,-1.07e+01,-2.90e+00,-2.90e+00,-2.09e+00,3.00e+01,1.80e+01
2.88e+03,-1.03e+01,-4.53e+00,-2.90e+00,-2.09e+00,3.10e+01,1.80e+01
3.36e+03,-8.40e+00,-2.98e+00,-2.90e+00,-2.09e+00,3.00e+01,1.80e+01
3.84e+03,-6.88e+00,-6.32e-01,-6.32e-01,9.91e-01,3.00e+01,1.80e+01
4.32e+03,-5.91e+00,-7.78e-01,-6.32e-01,9.91e-01,3.00e+01,1.80e+01
4.80e+03,-8.06e+00,-2.61e+00,-6.32e-01,9.91e-01,3.10e+01,2.00e+01
5.28e+03,-6.75e+00,-1.63e+00,-6.32e-01,9.91e-01,3.10e+01,1.90e+01
5.76e+03,-5.96e+00,3.06e+00,3.06e+00,6.60e+00,3.10e+01,2.10e+01
6.24e+03,-5.19e+00,3.37e+00,3.37e+00,4.79e+00,3.10e+01,1.90e+01
6.72e+03,-6.29e+00,3.75e+00,3.75e+00,6.92e+00,3.20e+01,2.20e+01
7.20e+03,-7.48e+00,3.11e+00,3.75e+00,6.92e+00,3.10e+01,2.00e+01
7.68e+03,-4.74e+00,3.27e+00,3.75e+00,6.92e+00,3.20e+01,2.10e+01
8.16e+03,-3.51e+00,3.62e+00,3.75e+00,6.92e+00,3.20e+01,2.10e+01
