6.40e+01,9.09e+00,1.39e+01,1.39e+01,4.51e+01,7.00e+00,3.00e+00
1.28e+02,1.36e+01,1.02e+02,1.02e+02,1.71e+02,7.00e+00,2.00e+00
1.92e+02,1.33e+01,1.81e+02,1.81e+02,2.87e+02,7.00e+00,1.50e+00
2.56e+02,1.91e+01,2.12e+02,2.12e+02,2.72e+02,8.00e+00,2.00e+00
3.20e+02,1.08e+01,9.15e+01,2.12e+02,2.72e+02,7.00e+00,1.00e+00
3.84e+02,1.54e+01,7.45e+01,2.12e+02,2.72e+02,7.00e+00,1.00e+00
4.48e+02,1.49e+01,1.35e+02,2.12e+02,2.72e+02,7.00e+00,1.00e+00
5.12e+02,1.38e+01,2.00e+02,2.12e+02,2.72e+02,7.00e+00,1.00e+00
5.76e+02,1.09e+01,1.98e+02,2.12e+02,2.72e+02,8.00e+00,2.00e+00
6.40e+02,1.18e+01,1.95e+02,2.12e+02,2.72e+02,8.00e+00,2.00e+00
7.04e+02,1.41e+01,2.76e+02,2.76e+02,3.67e+02,8.00e+00,3.50e+00
7.68e+02,1.15e+01,2.81e+02,2.81e+02,3.73e+02,8.00e+00,2.00e+00
8.32e+02,1.25e+01,2.43e+02,2.81e+02,3.73e+02,8.00e+00,2.00e+00
8.96e+02,1.54e+01,3.59e+02,3.59e+02,4.45e+02,9.00e+00,6.00e+00
9.60e+02,1.25e+01,3.72e+02,3.72e+02,4.20e+02,9.00e+00,6.00e+00
1.02e+03,1.38e+01,2.98e+02,3.72e+02,4.20e+02,7.00e+00,2.00e+00
1.09e+03,1.96e+01,2.88e+02,3.72e+02,4.20e+02,8.00e+00,2.00e+00
1.15e+03,1.88e+01,3.79e+02,3.79e+02,4.57e+02,7.50e+00,2.00e+00
1.22e+03,1.25e+01,3.40e+02,3.79e+02,4.57e+02,8.00e+00,2.00e+00
1.28e+03,1.48e+01,3.76e+02,3.79e+02,4.57e+02,8.00e+00,2.00e+00
1.34e+03,2.06e+01,3.71e+02,3.79e+02,4.57e+02,8.00e+00,3.00e+00
1.41e+03,2.50e+02,3.78e+02,3.79e+02,4.57e+02,1.10e+01,9.00e+00
1.47e+03,1.07e+02,3.88e+02,3.79e+02,4.61e+02,1.05e+01,8.00e+00
1.54e+03,1.30e+02,3.70e+02,3.79e+02,4.61e+02,1.00e+01,6.00e+00
1.60e+03,6.94e+01,3.94e+02,3.79e+02,4.67e+02,1.00e+01,6.50e+00
1.66e+03,2.79e+02,3.92e+02,3.92e+02,4.64e+02,1.20e+01,1.10e+01
1.73e+03,1.91e+02,3.88e+02,3.92e+02,4.64e+02,1.10e+01,8.00e+00
1.79e+03,2.22e+02,3.73e+02,3.92e+02,4.64e+02,1.20e+01,1.10e+01
1.86e+03,2.97e+02,4.01e+02,4.01e+02,4.70e+02,1.20e+01,1.10e+01
1.92e+03,2.95e+02,4.04e+02,4.04e+02,4.56e+02,1.20e+01,1.10e+01
1.98e+03,3.11e+02,4.10e+02,4.10e+02,4.73e+02,1.30e+01,1.10e+01
2.05e+03,2.50e+02,4.28e+02,4.28e+02,4.61e+02,1.20e+01,9.00e+00
2.11e+03,2.78e+02,4.13e+02,4.28e+02,4.61e+02,1.25e+01,9.00e+00
2.18e+03,3.09e+02,4.18e+02,4.28e+02,4.61e+02,1.20e+01,9.00e+00
2.24e+03,2.83e+02,4.31e+02,4.31e+02,4.77e+02,1.40e+01,1.20e+01
2.30e+03,2.92e+02,4.48e+02,4.48e+02,4.74e+02,1.40e+01,1.30e+01
2.37e+03,2.96e+02,4.42e+02,4.48e+02,4.74e+02,1.40e+01,1.20e+01
2.43e+03,2.78e+02,4.26e+02,4.48e+02,4.74e+02,1.40e+01,1.30e+01
2.50e+03,2.99e+02,4.64e+02,4.64e+02,5.06e+02,1.40e+01,1.20e+01
2.56e+03,3.07e+02,4.51e+02,4.64e+02,5.06e+02,1.60e+01,1.90e+01
2.62e+03,2.98e+02,4.47e+02,4.64e+02,5.06e+02,1.50e+01,1.50e+01
2.69e+03,2.81e+02,4.42e+02,4.64e+02,5.06e+02,1.50e+01,1.50e+01
2.75e+03,2.92e+02,4.47e+02,4.64e+02,5.06e+02,1.40e+01,1.35e+01
2.82e+03,3.18e+02,4.49e+02,4.64e+02,5.06e+02,1.45e+01,1.40e+01
2.88e+03,2.99e+02,4.43e+02,4.64e+02,5.06e+02,1.40e+01,1.30e+01
2.94e+03,2.52e+02,4.55e+02,4.64e+02,5.06e+02,1.40e+01,1.30e+01
3.01e+03,3.11e+02,4.42e+02,4.64e+02,5.06e+02,1.50e+01,1.60e+01
3.07e+03,2.99e+02,4.55e+02,4.64e+02,5.06e+02,1.45e+01,1.40e+01
3.14e+03,3.61e+02,4.51e+02,4.64e+02,5.06e+02,1.80e+01,2.60e+01
3.20e+03,3.51e+02,4.55e+02,4.64e+02,5.06e+02,1.50e+01,1.50e+01
3.26e+03,3.75e+02,4.62e+02,4.64e+02,5.06e+02,1.80e+01,2.50e+01
3.33e+03,4.10e+02,4.64e+02,4.64e+02,5.04e+02,1.80e+01,2.55e+01
3.39e+03,3.57e+02,4.64e+02,4.64e+02,4.98e+02,1.80e+01,2.50e+01
3.46e+03,3.40e+02,4.56e+02,4.64e+02,4.98e+02,1.80e+01,2.50e+01
